name	path	emotion
f50_neu_47_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_47_spc.wav	neu
f50_neu_45_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_45_spc.wav	neu
f50_neu_49_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_49_spc.wav	neu
f50_neu_50_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_50_spc.wav	neu
f50_neu_44_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_44_spc.wav	neu
f50_neu_42_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_42_spc.wav	neu
f50_neu_46_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_46_spc.wav	neu
f50_neu_41_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_41_spc.wav	neu
f50_neu_43_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_43_spc.wav	neu
f50_neu_48_spc	/groups/gac50538/arhmm/f50/neu/f50_neu_48_spc.wav	neu
f50_joy_46_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_46_spc.wav	joy
f50_joy_42_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_42_spc.wav	joy
f50_joy_49_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_49_spc.wav	joy
f50_joy_50_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_50_spc.wav	joy
f50_joy_45_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_45_spc.wav	joy
f50_joy_47_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_47_spc.wav	joy
f50_joy_48_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_48_spc.wav	joy
f50_joy_43_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_43_spc.wav	joy
f50_joy_44_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_44_spc.wav	joy
f50_joy_41_spc	/groups/gac50538/arhmm/f50/joy/f50_joy_41_spc.wav	joy
f50_sad_44_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_44_spc.wav	sad
f50_sad_50_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_50_spc.wav	sad
f50_sad_42_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_42_spc.wav	sad
f50_sad_47_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_47_spc.wav	sad
f50_sad_43_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_43_spc.wav	sad
f50_sad_41_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_41_spc.wav	sad
f50_sad_45_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_45_spc.wav	sad
f50_sad_49_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_49_spc.wav	sad
f50_sad_46_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_46_spc.wav	sad
f50_sad_48_spc	/groups/gac50538/arhmm/f50/sad/f50_sad_48_spc.wav	sad
f50_ang_41_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_41_spc.wav	ang
f50_ang_43_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_43_spc.wav	ang
f50_ang_44_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_44_spc.wav	ang
f50_ang_46_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_46_spc.wav	ang
f50_ang_42_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_42_spc.wav	ang
f50_ang_48_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_48_spc.wav	ang
f50_ang_50_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_50_spc.wav	ang
f50_ang_45_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_45_spc.wav	ang
f50_ang_47_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_47_spc.wav	ang
f50_ang_49_spc	/groups/gac50538/arhmm/f50/ang/f50_ang_49_spc.wav	ang
m46_neu_47_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_47_spc.wav	neu
m46_neu_42_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_42_spc.wav	neu
m46_neu_43_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_43_spc.wav	neu
m46_neu_46_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_46_spc.wav	neu
m46_neu_50_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_50_spc.wav	neu
m46_neu_48_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_48_spc.wav	neu
m46_neu_41_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_41_spc.wav	neu
m46_neu_45_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_45_spc.wav	neu
m46_neu_49_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_49_spc.wav	neu
m46_neu_44_spc	/groups/gac50538/arhmm/m46/neu/m46_neu_44_spc.wav	neu
m46_joy_49_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_49_spc.wav	joy
m46_joy_42_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_42_spc.wav	joy
m46_joy_48_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_48_spc.wav	joy
m46_joy_46_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_46_spc.wav	joy
m46_joy_45_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_45_spc.wav	joy
m46_joy_44_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_44_spc.wav	joy
m46_joy_43_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_43_spc.wav	joy
m46_joy_47_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_47_spc.wav	joy
m46_joy_50_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_50_spc.wav	joy
m46_joy_41_spc	/groups/gac50538/arhmm/m46/joy/m46_joy_41_spc.wav	joy
m46_sad_44_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_44_spc.wav	sad
m46_sad_45_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_45_spc.wav	sad
m46_sad_47_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_47_spc.wav	sad
m46_sad_42_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_42_spc.wav	sad
m46_sad_49_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_49_spc.wav	sad
m46_sad_48_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_48_spc.wav	sad
m46_sad_50_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_50_spc.wav	sad
m46_sad_46_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_46_spc.wav	sad
m46_sad_41_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_41_spc.wav	sad
m46_sad_43_spc	/groups/gac50538/arhmm/m46/sad/m46_sad_43_spc.wav	sad
m46_ang_48_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_48_spc.wav	ang
m46_ang_47_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_47_spc.wav	ang
m46_ang_42_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_42_spc.wav	ang
m46_ang_41_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_41_spc.wav	ang
m46_ang_44_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_44_spc.wav	ang
m46_ang_46_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_46_spc.wav	ang
m46_ang_49_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_49_spc.wav	ang
m46_ang_50_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_50_spc.wav	ang
m46_ang_43_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_43_spc.wav	ang
m46_ang_45_spc	/groups/gac50538/arhmm/m46/ang/m46_ang_45_spc.wav	ang
f47_neu_47_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_47_spc.wav	neu
f47_neu_48_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_48_spc.wav	neu
f47_neu_46_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_46_spc.wav	neu
f47_neu_45_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_45_spc.wav	neu
f47_neu_43_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_43_spc.wav	neu
f47_neu_41_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_41_spc.wav	neu
f47_neu_44_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_44_spc.wav	neu
f47_neu_49_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_49_spc.wav	neu
f47_neu_50_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_50_spc.wav	neu
f47_neu_42_spc	/groups/gac50538/arhmm/f47/neu/f47_neu_42_spc.wav	neu
f47_joy_43_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_43_spc.wav	joy
f47_joy_41_spc	/groups/gac50538/arhmm/f47/joy/f47_joy_41_spc.wav	joy
